2000 20000
22 603 164
22 696 191
22 809 197
22 885 15
22 1295 57
23 379 174
23 916 67
23 1006 24
23 1098 138
23 1374 128
23 1506 54
23 1572 19
23 1773 128
24 337 130
24 433 170
24 689 31
24 692 103
24 817 169
24 1239 75
24 1430 169
24 1454 37
24 1601 170
25 23 167
25 160 80
25 355 185
25 772 159
25 1078 177
25 1160 144
25 1306 181
25 1352 148
25 1357 103
25 1416 96
25 1608 138
25 1660 99
25 1709 110
26 63 146
26 363 72
26 599 176
26 601 169
26 801 9
26 1132 103
26 1512 174
26 1721 179
27 442 183
27 806 104
27 986 101
27 1099 13
27 1493 158
27 1592 21
27 1696 87
27 1851 79
28 599 57
28 717 8
28 824 45
28 859 89
28 903 145
28 1395 155
28 1427 65
28 1719 88
28 1762 135
29 190 164
29 222 190
29 911 182
29 1379 101
29 1396 40
29 1589 91
29 1942 46
30 101 64
30 852 19
30 877 167
30 1296 24
30 1737 73
30 1896 140
31 65 3
31 181 55
31 402 195
31 630 55
31 787 67
31 1219 105
31 1355 75
31 1808 105
32 180 183
32 228 83
32 274 65
32 296 179
32 320 171
32 507 9
32 779 134
32 1623 188
33 263 48
33 351 20
33 512 151
33 640 190
33 826 2
33 963 4
33 1037 29
33 1592 92
33 1929 1
34 142 92
34 689 110
34 725 167
34 1483 68
34 1768 183
35 100 59
35 104 70
35 418 37
35 913 5
35 1053 76
35 1211 56
35 1780 109
36 71 150
36 248 112
37 109 91
37 140 184
37 180 176
37 710 70
37 1261 155
37 1549 136
37 1672 3
37 1711 94
37 1895 184
38 32 22
38 308 44
38 605 173
38 1051 175
38 1295 47
38 1367 153
38 1597 67
38 1829 48
38 1830 197
38 1856 128
38 1938 166
38 1949 64
39 362 62
39 495 24
39 902 85
39 991 51
39 1061 181
39 1285 160
39 1295 106
39 1357 89
39 1379 61
39 1385 17
39 1389 132
39 1399 44
39 1600 145
39 1611 153
39 1647 150
39 1776 80
39 1937 107
40 10 43
40 168 63
40 174 128
40 175 39
40 680 187
40 951 103
40 1289 85
40 1441 140
41 70 121
41 560 84
41 639 136
41 864 48
41 912 50
41 1046 151
41 1162 62
41 1699 25
41 1743 35
41 1860 112
42 245 5
42 371 194
42 435 17
42 470 46
42 517 6
42 823 185
42 871 177
42 1049 1
42 1077 129
42 1320 81
42 1466 103
42 1507 9
42 1577 187
42 1901 97
42 1927 23
43 34 66
43 85 135
43 105 10
43 250 120
43 810 20
43 1158 101
43 1174 40
43 1268 55
43 1579 188
43 1995 40
44 6 104
44 133 138
44 239 101
44 433 129
44 484 172
44 715 12
44 1020 133
44 1423 117
44 1686 180
45 35 130
45 618 74
45 798 116
45 814 106
45 866 74
45 1380 45
45 1435 186
45 1446 176
45 1447 5
46 62 172
46 310 73
46 500 179
46 690 190
46 831 7
46 1206 188
46 1261 109
46 1290 178
46 1302 40
46 1339 149
47 76 33
47 321 27
47 403 140
47 575 88
47 629 164
47 1023 40
47 1087 16
47 1812 87
47 1924 3
48 17 101
48 311 155
48 340 134
48 714 30
48 1239 28
48 1267 49
48 1726 88
48 1902 54
49 180 45
49 191 25
49 373 29
49 431 1
49 589 149
49 650 53
49 912 180
49 1297 138
49 1937 12
50 739 119
50 891 46
50 1044 141
50 1124 159
50 1311 194
50 1698 125
50 1838 137
50 1961 85
51 102 13
51 292 53
51 491 124
51 550 180
51 1276 139
51 1423 78
51 1477 80
51 1903 46
51 1998 11
52 239 110
52 313 73
52 406 12
52 524 149
52 1611 126
52 1625 56
53 65 173
53 162 107
53 175 57
53 548 121
53 559 111
53 687 188
53 693 58
53 813 122
53 884 106
53 1780 56
54 83 15
54 186 16
54 255 49
54 424 139
54 914 153
54 1199 134
54 1407 151
54 1489 5
54 1557 9
54 1567 131
54 1736 95
54 1913 87
55 68 162
55 269 140
55 366 49
55 657 23
55 859 165
55 1017 60
55 1067 171
55 1088 42
55 1105 116
55 1214 144
55 1311 100
55 1335 124
55 1549 16
55 1715 11
56 124 63
56 140 74
56 158 84
56 162 120
56 692 129
56 822 98
56 972 136
56 1055 129
56 1072 189
56 1174 40
56 1244 14
56 1495 91
56 1645 196
56 1733 175
56 1808 173
57 252 42
57 606 13
57 669 135
57 715 134
57 849 61
57 956 157
57 992 50
57 1007 121
57 1315 128
57 1356 91
57 1495 188
58 398 23
58 405 143
58 471 63
58 846 38
58 1211 105
58 1380 77
58 1765 63
59 30 140
59 104 196
59 139 143
59 455 38
59 532 83
59 944 24
59 1413 178
59 1536 74
59 1585 37
59 1756 68
59 1872 69
60 102 163
60 131 41
60 151 111
60 413 175
60 508 175
60 560 196
60 583 188
60 866 83
60 907 45
60 965 108
60 1269 162
60 1284 135
60 1555 47
60 1566 184
60 1726 29
60 1778 61
60 1869 174
61 42 133
61 238 137
61 303 36
61 834 73
61 915 84
61 995 179
61 1192 62
61 1502 167
61 1956 154
62 20 39
62 832 40
62 1002 142
62 1037 58
62 1056 61
62 1256 105
62 1279 98
62 1613 123
62 1777 79
62 1856 24
62 1933 118
63 153 18
63 312 107
63 546 162
63 736 77
63 1054 68
63 1531 48
64 356 123
64 497 4
64 574 77
64 694 135
64 862 177
64 921 161
64 1378 23
64 1683 12
65 40 185
65 62 107
65 251 142
65 588 46
65 674 25
65 688 95
65 1216 36
65 1454 16
65 1948 37
66 125 94
66 126 28
66 158 93
66 191 191
66 471 150
66 585 123
66 699 167
66 741 19
66 974 141
66 1042 73
66 1248 180
66 1334 17
66 1629 92
66 1894 28
66 1895 92
67 312 95
67 337 56
67 1075 26
67 1192 71
67 1894 168
67 1937 49
68 539 35
68 630 153
68 766 107
68 790 176
68 890 198
68 988 83
68 1019 23
68 1571 186
69 351 50
69 579 11
69 947 79
69 1330 78
69 1468 103
70 106 21
70 357 179
70 410 25
70 1013 187
70 1709 198
70 1828 165
71 231 59
71 266 129
71 655 182
71 793 103
71 1041 108
71 1348 73
71 1859 197
71 1925 163
71 1968 50
72 731 68
72 914 131
72 1025 50
72 1332 102
72 1333 83
72 1785 108
72 1802 29
72 1944 32
73 49 190
73 69 51
73 134 17
73 191 192
73 469 13
73 855 47
73 1032 69
73 1902 115
73 1906 68
74 415 199
74 893 140
74 998 6
74 1089 148
74 1494 56
74 1696 65
75 190 77
75 249 189
75 298 119
75 314 184
75 716 13
75 733 115
75 820 99
75 1035 63
75 1153 182
75 1196 181
75 1448 112
75 1641 35
75 1741 63
75 1900 20
76 97 64
76 271 46
76 509 161
76 934 66
76 1200 15
76 1474 152
76 1692 79
76 1697 61
76 1756 172
76 1928 193
77 340 80
77 426 123
77 664 84
77 989 86
77 1338 70
77 1627 92
77 1919 102
78 66 146
78 1007 80
78 1142 20
78 1206 130
78 1211 93
78 1520 134
78 1647 28
78 1693 107
78 1882 68
79 337 8
79 424 18
79 804 102
79 929 22
79 1010 189
79 1044 117
79 1437 19
79 1459 102
79 1656 135
79 1945 33
80 33 5
80 223 13
80 252 46
80 577 177
80 649 157
80 657 125
80 884 99
80 1002 193
80 1662 162
80 1886 120
81 246 84
81 293 63
81 535 66
81 563 163
81 643 82
81 646 147
81 1023 7
81 1227 168
81 1493 174
81 1576 113
81 1661 35
81 1708 133
81 1868 83
81 1965 88
82 97 106
82 109 23
82 354 5
82 381 124
82 529 124
82 659 139
82 1248 109
82 1264 129
82 1827 103
83 235 106
83 261 57
83 330 11
83 489 30
83 496 107
83 545 3
83 559 144
83 636 26
83 766 86
83 1194 6
83 1198 91
83 1736 1
83 1749 40
83 1750 37
83 1902 159
84 163 7
84 167 162
84 587 24
84 621 193
84 1021 46
84 1366 106
84 1458 32
84 1709 151
85 80 128
85 386 188
85 534 27
85 1022 4
85 1056 78
85 1063 87
85 1132 132
85 1233 180
85 1901 192
85 1978 140
86 3 191
86 282 173
86 431 46
86 545 145
86 656 116
86 701 23
86 886 183
86 1169 122
86 1587 66
86 1740 135
87 43 113
87 347 54
87 622 93
87 1007 71
87 1065 16
87 1301 116
87 1387 63
87 1792 13
88 88 173
88 580 46
88 684 116
88 789 101
88 1017 34
88 1282 142
88 1314 56
88 1893 111
88 1946 28
89 154 139
89 218 43
89 690 171
89 815 78
89 942 185
89 1220 143
89 1453 75
89 1596 81
89 1863 59
90 372 97
90 782 63
90 1193 180
90 1481 162
90 1699 197
90 1885 44
90 1900 16
91 455 42
91 808 114
91 1289 183
91 1531 109
91 1558 128
91 1706 147
91 1766 82
91 1927 173
92 275 62
92 380 134
92 433 158
92 682 155
92 771 141
92 1166 69
92 1299 182
92 1639 79
92 1795 63
93 62 152
93 184 156
93 404 199
93 411 47
93 525 30
93 715 79
93 1192 105
93 1241 78
93 1263 142
93 1549 36
93 1868 40
94 58 90
94 280 79
94 557 7
94 686 83
94 699 192
94 766 141
94 929 192
94 938 71
94 1143 87
94 1258 25
94 1574 43
94 1636 149
94 1788 110
95 192 1
95 536 55
95 744 50
95 1076 21
95 1197 189
95 1491 128
95 1511 35
95 1561 92
95 1783 35
96 66 33
96 191 138
96 272 16
96 600 111
96 793 42
96 807 93
96 1190 4
96 1495 77
96 1555 132
96 1790 94
97 372 107
97 383 90
97 611 176
97 1383 98
97 1701 30
97 1769 119
98 279 120
98 667 69
98 793 95
98 844 163
98 1027 169
98 1115 156
98 1191 115
98 1335 23
98 1475 157
98 1598 87
98 1876 11
98 1893 84
98 1916 73
99 221 103
99 282 70
99 348 105
99 377 40
99 388 85
99 399 167
99 590 82
99 1691 178
100 352 171
100 655 110
100 682 61
100 962 64
100 1380 17
100 1449 151
100 1611 191
100 1673 66
100 1804 132
100 1968 62
101 127 186
101 428 200
101 529 156
101 611 100
101 834 168
101 977 64
101 1405 166
101 1458 143
101 1707 20
102 333 52
102 408 153
102 529 56
102 659 124
102 713 55
102 908 125
102 933 180
102 1073 47
102 1384 10
102 1987 146
103 2 80
103 201 139
103 277 116
103 318 189
103 617 151
103 669 131
103 1160 157
103 1208 101
103 1358 122
103 1607 23
103 1644 185
103 1645 135
103 1808 160
103 1815 136
103 1845 90
103 1866 59
103 1877 56
103 1887 153
104 39 24
104 525 198
104 671 125
104 729 27
104 838 150
104 859 180
104 953 102
104 966 157
104 994 104
104 1049 81
104 1093 3
104 1412 65
104 1437 178
104 1588 82
104 1770 155
104 1799 94
104 1819 22
105 433 106
105 467 24
105 624 179
105 748 158
105 851 97
105 1321 153
105 1592 142
105 1668 31
105 1719 112
105 1861 78
105 1864 73
106 46 122
106 113 133
106 834 177
106 884 97
106 969 130
106 1143 101
106 1196 75
106 1295 31
106 1317 80
106 1702 176
106 1738 187
106 1940 136
107 17 8
107 198 141
107 395 152
107 453 185
107 477 174
107 552 107
107 819 30
107 1407 196
107 1701 12
108 614 6
108 676 126
108 759 169
108 896 54
108 940 78
108 1333 63
109 107 85
109 696 141
109 870 92
109 891 109
109 952 14
109 1072 24
109 1175 85
109 1398 62
109 1680 105
109 1861 138
110 92 136
110 103 87
110 528 169
110 532 111
110 1070 26
110 1098 104
110 1156 70
110 1242 166
110 1290 8
110 1964 6
111 59 92
111 150 114
111 163 36
111 289 87
111 395 77
111 548 193
111 695 164
111 1278 45
111 1334 46
111 1345 193
111 1393 59
111 1489 82
111 1843 133
111 1877 150
111 1927 190
112 21 98
112 107 125
112 136 27
112 211 159
112 456 181
112 572 164
112 643 94
112 889 20
112 1324 84
112 1328 156
112 1469 45
113 161 188
113 231 177
113 441 162
113 509 195
113 536 182
113 859 53
113 896 60
113 1041 169
113 1252 91
113 1266 136
113 1437 161
113 1486 54
113 1816 132
113 1960 159
114 8 46
114 34 191
114 732 40
114 1127 130
114 1288 92
114 1398 30
114 1488 179
114 1527 169
114 1642 56
115 184 137
115 259 149
115 263 171
115 309 182
115 352 168
115 424 54
115 515 89
115 555 164
115 886 193
115 974 65
115 1241 126
115 1322 139
115 1563 199
115 1584 130
116 93 198
116 111 119
116 283 21
116 780 85
116 871 32
116 881 26
116 986 17
116 1035 190
116 1102 24
116 1189 159
116 1211 29
116 1411 105
116 1505 2
116 1568 10
116 1572 84
116 1628 170
116 1732 17
116 1966 172
117 53 71
117 154 187
117 522 106
117 690 190
117 1150 41
117 1237 194
117 1443 154
117 1451 185
117 1510 11
117 1655 31
118 425 124
118 1177 161
118 1225 160
118 1272 73
118 1273 79
118 1296 132
118 1380 158
118 1669 110
118 1740 158
119 7 126
119 1145 51
119 1345 133
119 1549 36
119 1692 32
119 1902 37
119 1999 37
120 325 41
120 439 120
120 711 159
120 845 58
120 963 44
120 1017 29
120 1068 44
120 1548 149
120 1725 170
120 1963 36
121 172 142
121 183 75
121 675 21
121 1424 104
121 1543 105
122 77 96
122 271 16
122 684 17
122 1365 168
122 1521 95
122 1789 100
122 1954 77
123 163 156
123 247 9
123 419 2
123 519 159
123 749 141
123 889 37
123 1098 190
123 1136 178
123 1338 26
123 1560 30
123 1784 49
123 1930 184
124 461 39
124 794 92
124 1243 164
124 1561 83
124 1643 40
124 1815 85
125 165 70
125 212 134
125 496 160
125 641 42
125 741 189
125 750 16
125 818 137
125 1552 5
125 1601 184
125 1994 57
126 332 51
126 649 84
126 667 133
126 733 158
126 978 92
126 1321 87
126 1462 116
126 1511 33
126 1790 123
127 13 105
127 140 10
127 181 100
127 308 87
127 524 58
127 680 83
127 688 125
127 1009 102
127 1208 198
127 1272 159
127 1275 141
127 1357 83
127 1586 181
127 1849 74
127 1929 194
128 143 22
128 328 63
128 424 9
128 576 111
128 651 19
128 655 145
128 659 167
128 880 69
128 998 28
128 1077 51
128 1121 26
128 1128 119
128 1143 137
128 1157 142
128 1257 151
128 1262 12
128 1645 198
128 1688 112
128 1882 111
129 123 84
129 167 122
129 177 146
129 184 161
129 312 23
129 532 143
129 1451 119
129 1597 115
129 1766 177
129 1812 99
129 1817 141
129 1887 122
130 183 73
130 220 155
130 279 83
130 474 183
130 528 173
130 544 27
130 630 101
130 698 41
130 1214 54
130 1215 151
130 1227 66
130 1232 124
130 1507 88
130 1522 159
130 1673 27
131 68 99
131 144 157
131 271 138
131 294 161
131 439 192
131 440 11
131 570 106
131 679 104
131 925 185
131 1034 1
131 1209 23
131 1301 100
131 1596 177
131 1697 73
131 1814 192
132 100 51
132 223 97
132 225 146
132 482 133
132 693 79
132 1361 118
132 1381 159
132 1418 131
132 1774 110
133 72 164
133 292 82
133 515 127
133 536 87
133 558 121
133 565 86
133 586 113
133 1301 171
133 1312 194
133 1342 3
133 1704 131
133 1748 137
133 1768 13
133 1939 37
134 217 41
134 249 150
134 301 37
134 388 15
134 570 1
134 624 165
134 762 39
134 844 192
134 901 15
134 1110 136
134 1285 137
134 1315 99
134 1669 166
135 176 6
135 247 9
135 385 97
135 671 115
135 777 172
135 801 130
135 896 41
135 922 11
135 1082 50
135 1218 78
135 1416 75
135 1691 20
135 1717 23
135 1842 77
136 3 102
136 86 160
136 121 42
136 244 138
136 1087 200
136 1175 143
136 1229 126
136 1503 166
136 1523 143
136 1553 91
137 1302 4
137 1446 134
137 1544 57
137 1550 91
137 1735 22
137 1889 156
138 27 57
138 258 179
138 486 116
138 609 105
138 1012 93
138 1176 40
138 1275 34
138 1370 85
139 100 50
139 1078 35
139 1609 115
139 1986 76
140 56 6
140 911 137
140 989 105
140 995 107
140 1255 96
140 1348 146
140 1583 45
140 1839 47
141 133 88
141 138 122
141 312 164
141 453 182
141 825 12
141 941 120
141 1170 115
141 1171 21
141 1575 10
142 160 88
142 171 128
142 396 18
142 407 66
142 461 43
142 468 122
142 496 110
142 672 82
142 1141 107
142 1148 146
142 1258 83
142 1426 93
142 1728 60
142 1858 159
143 7 98
143 187 149
143 316 63
143 412 157
143 808 196
143 977 160
143 1335 153
143 1780 195
143 1901 199
144 217 74
144 334 158
144 548 180
144 596 38
144 1131 77
144 1206 46
144 1262 58
144 1367 39
144 1615 85
144 1621 185
144 1642 56
144 1697 102
144 1811 179
144 1864 130
145 127 11
145 431 61
145 618 36
145 631 108
145 673 95
145 1027 81
145 1398 168
145 1617 5
145 1655 130
145 1908 68
146 205 19
146 664 86
146 718 63
146 987 130
146 1454 38
146 1591 9
146 1639 128
146 1781 112
147 164 167
147 393 59
147 606 149
147 762 195
147 1103 56
147 1297 6
147 1375 33
147 1562 140
147 1589 142
147 1607 89
147 1612 41
147 1732 120
147 1831 18
147 1842 3
147 1908 132
148 370 5
148 632 111
148 701 27
148 930 37
148 1045 30
148 1130 183
148 1193 167
148 1921 97
148 1956 2
149 53 52
149 220 111
149 598 131
149 696 90
149 716 120
149 746 11
149 917 153
149 1361 38
149 1442 69
149 1445 101
149 1480 32
149 1747 125
149 1899 58
150 181 65
150 214 16
150 218 151
150 443 105
150 840 57
150 1077 70
150 1236 122
150 1257 59
151 194 154
151 364 78
151 414 121
151 470 132
151 537 115
151 768 150
151 801 114
151 861 33
151 1087 198
151 1134 115
151 1291 84
151 1332 109
151 1396 198
151 1494 125
151 1569 28
151 1687 8
151 1712 77
151 1809 65
151 1814 28
152 354 129
152 678 48
152 801 104
152 866 138
152 1142 112
152 1154 120
152 1463 88
152 1674 16
152 1992 128
153 42 110
153 185 89
153 1253 138
153 1271 63
153 1310 119
153 1373 59
153 1701 194
153 1712 185
153 1864 8
154 267 107
154 343 17
154 456 6
154 1010 174
155 4 100
155 527 66
155 707 123
155 811 177
155 1353 45
155 1385 82
156 28 53
156 547 61
156 656 109
156 881 134
156 911 108
156 1281 165
156 1370 71
156 1545 20
156 1791 84
156 1992 111
157 76 187
157 215 11
157 502 172
157 750 28
157 910 148
157 1179 34
157 1202 146
157 1468 158
157 1558 179
157 1900 82
157 1957 118
158 270 37
158 897 98
158 964 123
158 1115 162
158 1330 149
158 1398 140
158 1510 84
159 103 125
159 291 184
159 295 117
159 497 130
159 610 44
159 709 178
159 863 63
159 991 103
159 1023 142
159 1240 85
159 1260 122
159 1453 25
159 1613 147
159 1731 61
159 1738 187
159 1797 118
159 1849 88
159 1918 86
159 1973 103
160 203 185
160 446 44
160 871 81
160 875 66
160 936 161
160 1568 118
161 30 163
161 180 35
161 316 79
161 464 63
161 820 174
161 842 115
161 1060 188
161 1355 109
161 1744 31
161 1883 69
161 1941 104
162 109 160
162 143 83
162 254 6
162 575 101
162 1041 119
162 1418 80
162 1474 125
162 1710 66
162 1717 140
162 1785 63
162 1985 183
163 35 179
163 241 149
163 476 86
163 742 115
163 1259 192
163 1480 118
163 1818 180
163 1998 104
164 297 35
164 535 94
164 538 138
164 766 66
164 767 156
164 1317 63
164 1417 132
164 1485 95
164 1775 171
164 1858 114
165 302 115
165 563 26
165 566 74
165 890 197
165 1035 31
165 1279 174
165 1455 116
165 1533 110
165 1766 51
165 1799 181
165 1974 1
166 375 113
166 1279 115
166 1339 131
166 1577 61
167 204 152
167 381 45
167 415 4
167 629 22
167 1092 24
167 1149 107
167 1799 56
168 11 69
168 92 196
168 484 73
168 662 25
168 1328 58
168 1355 156
168 1647 71
168 1819 180
168 1885 70
169 20 186
169 58 5
169 346 95
169 418 134
169 823 188
169 970 68
169 1164 49
169 1504 49
169 1601 70
169 1702 181
170 9 50
170 55 183
170 379 48
170 383 180
170 475 195
170 529 151
170 1234 177
170 1261 151
170 1342 172
170 1490 200
170 1663 9
171 65 180
171 313 21
171 526 5
171 573 52
171 928 197
171 1032 14
171 1049 160
171 1053 67
171 1732 146
171 1801 29
171 1828 4
172 263 102
172 409 123
172 528 138
172 563 89
172 698 142
172 1037 138
172 1202 138
172 1350 12
172 1461 119
172 1802 139
172 1960 146
173 102 118
173 125 70
173 540 92
173 875 68
173 1402 46
173 1553 42
173 1711 40
173 1861 198
173 1957 51
174 277 19
174 709 18
174 728 7
174 923 22
174 972 14
174 1267 20
174 1925 181
174 1966 32
175 283 117
175 298 161
175 331 36
175 612 19
175 1192 35
175 1327 125
175 1366 107
175 1871 129
175 1914 62
176 11 196
176 207 92
176 450 132
176 475 134
176 555 37
176 646 49
176 868 4
176 1029 80
176 1113 117
176 1118 1
176 1151 74
176 1345 108
177 25 198
177 32 76
177 188 78
177 408 15
177 434 82
177 719 51
177 824 180
177 955 53
177 1388 184
177 1448 12
177 1528 170
177 1533 144
178 13 199
178 14 188
178 888 131
178 1327 123
178 1499 46
178 1525 59
178 1852 136
178 1882 42
178 1928 150
179 38 68
179 67 175
179 80 138
179 91 68
179 224 130
179 226 17
179 253 184
179 466 131
179 504 90
179 572 43
179 1008 128
179 1217 117
179 1431 72
179 1528 95
179 1932 198
179 1983 123
180 38 26
180 199 3
180 436 106
180 860 189
180 913 172
180 1456 1
180 1558 187
180 1759 159
180 1782 131
180 1914 61
181 115 4
181 388 189
181 389 197
181 807 197
181 960 90
181 1067 64
181 1203 172
181 1233 27
181 1234 131
181 1535 53
181 1648 196
181 1783 67
182 154 183
182 282 37
182 652 61
182 916 63
182 1042 154
182 1458 133
182 1754 109
183 348 103
183 391 55
183 511 134
183 685 105
183 714 112
183 728 123
183 877 76
183 910 112
183 1063 61
183 1163 186
183 1224 43
183 1344 122
183 1693 142
183 1703 183
183 1744 118
184 121 138
184 502 73
184 553 133
184 691 61
184 786 51
184 955 15
184 1100 114
184 1269 46
185 140 33
185 562 48
185 968 83
185 1028 46
185 1072 110
185 1303 188
185 1495 178
185 1512 170
186 166 90
186 174 184
186 186 56
186 200 195
186 328 95
186 530 130
186 752 22
186 803 6
186 979 190
186 1075 8
186 1087 200
186 1214 63
186 1828 149
187 317 183
187 362 132
187 466 38
187 493 55
187 502 16
187 528 99
187 583 105
187 601 183
187 710 12
187 858 103
187 1034 15
187 1426 59
187 1525 137
187 1697 12
188 253 121
188 370 124
188 591 141
188 842 90
188 845 165
188 871 124
188 1057 145
188 1098 159
188 1824 170
189 343 26
189 787 133
189 908 176
189 1066 16
189 1119 140
189 1309 127
189 1459 30
189 1573 40
189 1686 109
189 1730 162
189 1750 77
189 1784 163
190 51 177
190 158 127
190 303 20
190 543 159
190 646 90
190 1002 122
190 1130 126
190 1182 149
190 1641 58
191 398 137
191 559 21
191 788 181
191 963 78
191 1193 62
191 1270 97
191 1330 153
191 1403 159
191 1551 8
191 1798 123
192 47 184
192 526 140
192 570 50
192 731 151
192 846 79
192 1419 176
192 1530 181
193 55 70
193 211 85
193 607 142
193 1135 98
193 1159 199
193 1389 118
193 1614 177
193 1630 18
193 1638 29
193 1885 66
193 1988 139
194 286 154
194 369 166
194 654 148
194 712 90
194 715 186
194 1024 80
194 1135 119
194 1533 48
194 1720 177
195 121 72
195 802 6
195 1078 184
195 1159 194
195 1338 141
195 1875 123
195 1966 195
196 119 92
196 139 153
196 310 170
196 389 72
196 640 22
196 740 54
196 838 13
196 902 71
196 978 5
196 1266 82
196 1355 47
196 1525 22
196 1771 110
196 1946 113
197 103 113
197 592 15
197 593 78
197 681 60
197 1162 105
197 1180 16
197 1507 140
197 1523 175
197 1533 63
197 1588 116
197 1964 46
198 303 20
198 404 99
198 574 191
198 666 160
198 717 21
198 1038 185
198 1188 51
198 1234 125
198 1339 155
198 1905 74
198 1992 146
199 338 160
199 574 38
199 646 168
199 767 164
199 814 120
199 839 15
199 996 138
199 1146 181
199 1398 79
199 1543 50
199 1667 196
199 1675 156
199 1698 109
199 1744 52
199 1772 123
199 1792 200
199 1869 26
200 144 185
200 624 115
200 727 24
200 1227 156
200 1470 165
200 1736 14
201 134 68
201 285 137
201 555 151
201 1030 118
201 1494 61
201 1644 105
201 1673 144
201 1730 158
201 1939 16
202 19 181
202 83 126
202 265 132
202 392 100
202 514 92
202 712 69
202 902 33
202 1152 170
202 1932 70
203 33 180
203 270 77
203 771 130
203 826 31
203 915 200
203 1040 130
203 1071 8
203 1174 136
203 1299 196
203 1326 183
203 1452 44
203 1806 161
203 1846 197
204 260 111
204 821 97
204 1187 99
204 1253 180
204 1616 158
204 1909 155
204 1977 123
205 41 67
205 82 170
205 472 104
205 486 192
205 776 53
205 842 155
205 1263 83
205 1309 73
205 1427 187
205 1704 4
205 1785 142
206 302 118
206 380 81
206 462 24
206 773 148
206 906 32
206 1546 153
206 1650 108
206 1671 167
206 2000 148
207 107 90
207 147 10
207 170 60
207 306 38
207 425 72
207 586 157
207 773 136
207 781 52
207 1167 66
207 1182 90
207 1222 174
207 1235 132
207 1403 12
207 1658 29
207 1986 76
208 550 64
208 751 136
208 1008 110
208 1792 89
208 1894 74
208 1942 114
209 80 30
209 432 192
209 981 146
209 1022 5
209 1373 139
209 1398 177
209 1412 157
209 1870 198
210 660 95
210 795 57
210 798 88
210 839 105
210 1259 116
210 1628 77
210 1961 128
210 1999 72
211 24 165
211 51 179
211 475 89
211 521 54
211 727 105
211 772 21
211 1578 17
211 1766 133
212 137 96
212 544 81
212 761 20
212 803 157
212 1329 121
212 1413 94
212 1426 70
212 1610 150
212 1625 85
212 1842 15
212 1877 155
212 1897 175
213 23 191
213 25 63
213 310 173
213 338 86
213 425 119
213 432 12
213 655 142
213 698 187
213 711 40
213 918 69
213 1244 10
213 1359 4
213 1397 200
213 1554 99
214 209 10
214 257 104
214 378 71
