3809 4427
483 3282 133
484 483 118
484 3077 152
486 59 16
486 1977 128
486 3801 168
487 2419 182
487 3472 25
488 327 100
489 666 5
492 2569 148
492 3724 150
493 2648 20
493 2837 189
493 3521 154
497 365 140
497 2458 117
497 2637 76
501 1326 64
503 397 86
503 2157 187
503 3409 189
503 3613 14
505 2673 139
505 3293 91
505 3440 46
508 896 197
510 1722 11
510 2587 183
510 3265 171
511 2393 78
512 1696 67
513 1364 89
513 1407 30
516 2337 34
516 3679 168
517 377 149
517 768 16
519 3021 192
520 593 48
520 1946 20
523 2365 91
524 798 149
524 1105 191
524 1840 80
525 2070 54
527 1242 82
527 2971 148
527 3419 130
529 778 97
530 706 33
531 1833 68
532 3198 86
532 3598 46
533 1655 6
533 2591 128
534 3438 91
535 1585 154
535 3013 139
536 3707 25
537 3469 125
539 2460 168
540 3250 44
541 207 13
541 624 149
541 2553 77
541 2782 132
542 585 50
544 1935 44
544 2545 75
545 2604 97
546 694 15
547 591 166
547 752 46
547 1539 158
550 1854 45
552 1087 51
552 3023 39
553 1856 192
554 428 180
554 748 136
554 1927 176
554 2429 199
554 2930 173
555 2850 173
555 3279 4
556 1366 100
556 3366 16
557 709 158
557 2224 190
558 3144 192
559 541 34
559 2083 158
560 3065 35
561 1237 46
561 1863 58
562 986 64
562 3418 129
563 2614 107
564 3158 59
564 3744 3
565 2991 156
567 390 74
567 512 168
568 1424 1
568 2980 183
570 1718 164
570 2558 3
570 2699 21
571 1521 155
573 1045 183
573 1255 108
574 1656 82
574 2015 133
574 3075 80
575 2816 55
575 3068 137
575 3488 180
577 1077 22
580 2096 46
584 1374 121
585 3106 13
586 2598 79
587 364 78
587 3419 48
589 650 76
589 1880 88
591 741 63
591 2600 4
591 3387 194
592 2327 121
593 3637 6
594 635 149
594 2251 194
594 3332 126
595 782 101
595 2931 128
597 185 89
597 627 104
597 926 149
598 1807 196
599 973 38
603 322 8
603 2572 77
605 1282 170
605 1283 88
605 2689 83
606 2658 58
607 2095 19
607 3474 104
608 2842 103
608 3150 139
609 1199 117
609 2883 133
609 2900 169
610 1273 116
611 1498 8
612 1820 56
613 1613 178
613 3350 163
614 2783 1
615 2602 50
615 3280 121
617 2890 150
619 626 44
619 1172 46
621 3409 50
623 3058 171
626 1144 134
627 404 105
627 529 71
628 1657 129
629 2096 142
630 3460 79
630 3758 158
631 743 64
631 2144 118
631 3278 40
631 3655 121
631 3686 88
632 1127 144
635 760 176
635 2570 26
636 1540 12
636 1942 108
637 394 146
637 3289 79
638 1347 68
638 1417 153
638 3518 56
639 97 30
639 3776 154
641 1438 105
641 3041 150
643 686 103
643 2349 100
644 194 147
644 1624 104
645 1091 23
645 2711 81
645 2833 9
646 1709 45
647 671 161
647 1742 102
647 2093 75
648 2190 118
649 1827 165
649 1972 192
651 3043 110
651 3257 38
652 626 79
652 1059 5
654 1061 13
654 1162 57
654 3271 16
655 2037 72
655 2878 154
656 625 94
658 1733 139
658 2327 107
659 1242 101
662 905 121
663 577 60
663 1312 157
664 3445 70
664 3801 162
665 2937 9
665 3299 169
666 527 17
666 3487 31
667 2137 49
667 2393 25
667 2621 75
668 223 161
671 1620 79
672 63 102
673 547 79
673 2112 43
673 3127 93
674 866 188
674 1374 32
674 1629 124
674 3643 144
675 625 44
676 3074 132
677 2821 159
678 1479 116
679 443 85
679 2167 4
680 43 6
680 1657 191
681 2257 104
681 2429 126
681 3271 50
682 3221 12
685 2390 148
688 710 163
689 3269 20
690 3498 116
691 2980 180
693 875 50
694 377 116
696 931 156
696 1970 77
698 688 76
698 859 34
698 2315 130
703 1196 154
703 2550 29
703 3204 22
704 104 93
705 28 60
705 993 97
706 1866 36
706 3056 56
707 2169 28
708 1009 146
710 1072 123
711 1537 65
711 1546 101
711 3192 128
712 584 55
712 2775 156
712 2862 54
712 3552 57
714 1888 168
716 14 153
716 3330 19
716 3486 187
716 3745 68
718 3271 198
720 1542 189
721 344 183
721 2528 106
722 1842 17
722 1913 58
722 3016 91
724 344 146
725 2968 164
729 189 119
730 1239 119
730 2236 8
731 115 131
733 1930 16
733 3202 196
734 1934 138
735 3789 195
737 1353 141
737 1484 60
737 1948 59
738 812 194
738 1282 139
740 1585 66
743 552 149
743 591 144
743 1120 122
743 2196 116
744 3200 96
745 2470 140
745 2935 55
747 3573 115
748 535 90
749 630 43
749 1117 97
750 1396 195
750 2228 11
751 947 107
751 1866 85
752 2259 156
752 2636 22
754 150 156
755 562 26
755 3658 29
757 850 38
757 3723 193
758 2980 176
758 3659 175
759 1009 188
759 1779 69
759 2026 34
759 2141 198
760 188 62
760 456 172
761 909 15
761 1084 10
762 2087 116
762 2733 136
765 1945 126
767 430 163
768 1652 76
768 2206 132
769 2405 78
770 3495 117
771 1491 126
771 1783 126
771 2418 63
772 823 136
772 1084 32
772 2306 99
775 988 43
775 3048 53
776 3676 54
777 2524 68
777 2806 34
779 1478 43
779 3163 13
781 2491 9
782 1841 17
782 2170 152
785 496 77
785 1315 2
785 3233 149
786 1159 90
791 1668 126
792 2967 164
795 1353 100
795 2609 193
796 1461 51
797 2738 177
798 846 155
798 2188 78
799 1718 108
801 456 184
801 1489 194
801 2178 33
801 3557 110
804 1571 8
805 801 120
805 1121 141
805 2005 107
806 637 162
807 1128 146
807 1516 112
808 728 181
808 1028 131
809 3354 155
811 1807 193
812 2327 91
812 3567 123
813 1004 144
815 2956 120
815 3165 125
817 1416 45
818 2281 9
819 2919 2
820 1160 160
821 2466 60
821 2986 194
822 1388 10
827 2373 36
828 3787 100
830 3119 88
832 919 95
833 3716 84
834 1694 81
834 1842 127
838 552 193
838 1317 41
842 1066 46
846 1612 85
846 1774 147
848 2677 159
849 511 182
851 2169 58
852 1850 140
853 2827 64
853 3611 164
854 2519 132
855 2176 155
856 1146 87
859 584 28
859 680 26
859 2387 163
859 2532 72
860 149 34
860 2250 164
862 1499 31
865 46 94
866 582 109
866 1615 40
866 2517 81
868 1377 8
868 3288 79
869 211 176
869 2180 43
870 210 160
871 2016 102
872 1136 187
872 2651 200
872 3783 100
873 601 72
874 299 98
875 561 58
876 3150 5
877 1155 107
878 496 149
878 756 69
881 2243 71
881 3275 33
883 926 23
884 279 157
884 3012 60
884 3096 48
884 3181 71
886 83 83
886 423 33
886 3456 34
887 2482 113
888 252 78
888 3768 94
889 221 104
889 2082 159
892 3618 53
893 2318 183
894 969 134
895 1228 96
896 465 94
896 3773 187
897 2937 82
897 3242 45
900 1560 86
900 2566 105
900 3627 142
901 1280 96
903 1596 110
903 2736 48
906 668 44
906 1217 130
906 2350 118
906 2399 76
908 134 104
908 1676 26
910 306 87
910 2883 103
912 3232 96
914 1698 169
916 936 135
917 3524 81
919 1438 33
919 3175 13
920 3072 174
921 1454 137
922 2744 123
923 1935 179
924 2735 119
928 911 8
929 990 74
930 2018 164
931 2656 194
933 802 107
935 931 8
936 84 32
936 2243 12
936 3071 149
937 3390 79
939 824 73
940 2161 148
940 3020 122
941 2042 154
941 2228 18
941 2538 150
942 3574 57
944 1400 195
945 869 188
945 2558 159
947 964 43
949 1604 157
950 699 45
951 1104 75
951 1894 189
951 2451 9
951 2626 49
952 3425 77
953 2150 131
953 2877 27
956 689 147
957 1805 138
957 2037 52
958 1442 110
959 1586 84
959 1800 158
963 472 117
963 1308 115
964 2980 121
965 2491 17
966 2816 193
967 303 145
968 2740 165
968 3314 66
969 156 98
970 799 134
971 3038 167
972 919 106
973 3273 128
973 3684 155
975 2711 64
976 2833 122
977 3644 63
978 139 61
979 497 197
979 736 3
979 2191 69
979 3418 197
982 2526 32
983 1937 152
984 2285 175
984 3160 178
984 3373 89
987 2795 26
988 917 88
988 1203 124
989 68 135
989 2205 4
989 3698 38
990 556 8
990 767 173
992 2398 182
993 472 104
993 2230 89
993 3414 200
995 98 2
995 2112 22
996 659 166
997 2923 59
998 1703 101
998 3391 72
999 486 75
999 1226 23
1001 1025 86
1001 3807 135
1002 1304 19
1002 1811 41
1002 1919 3
1002 2572 15
1004 845 72
1004 1686 106
1005 477 189
1006 1016 1
1006 1889 195
1009 2174 166
1011 907 88
1011 2574 70
1012 461 100
1013 1410 44
1013 2616 108
1013 3000 59
1014 1659 16
1015 1905 41
1017 2504 163
1019 1434 104
1020 2424 40
1021 426 116
1021 3375 77
1021 3461 158
1022 3362 174
1023 259 177
1023 1660 181
1023 2563 48
1023 2657 151
1024 837 19
1024 1496 134
1024 2573 121
1025 3740 59
1027 2848 89
1027 3191 135
1027 3424 82
1028 3248 194
1031 2484 75
1033 2757 82
1033 3250 140
1037 2537 192
1038 170 170
1038 859 10
1038 1561 44
1039 2090 165
1040 2442 117
1040 3392 102
1041 484 180
1041 1343 109
1042 1868 64
1043 850 35
1043 1674 101
1043 2491 179
1045 1302 111
1045 2445 58
1045 2835 105
1045 3736 39
1047 3271 190
1047 3412 104
1049 1328 190
1050 705 8
1050 2443 38
1051 3378 110
1052 1965 18
1053 1240 126
1055 1199 197
1057 3102 99
1059 1166 119
1059 1369 23
1060 223 133
1060 1242 11
1061 1505 15
1064 3487 54
1065 3145 20
1066 1455 58
1068 1494 18
1070 153 88
1071 2345 111
1073 583 149
1075 1749 196
1075 1906 175
1075 1985 183
1076 1158 96
1077 1787 105
1077 3668 45
1079 1106 105
1079 2838 161
1081 1268 83
1082 762 95
1083 3143 65
1083 3228 24
1085 3349 102
1086 2298 102
1087 334 86
1087 1906 72
1087 3045 179
1088 1481 82
1088 2931 170
1090 697 49
1094 1890 56
1094 2702 54
1097 429 59
1097 623 22
1098 1692 107
1101 1231 78
1101 3539 79
1102 2627 124
1103 347 165
1103 1590 142
1104 388 72
1104 933 113
1104 1829 68
1105 3450 6
1108 2674 160
1108 3710 124
1110 94 50
1111 1963 65
1112 778 85
1112 2747 85
1112 3662 111
1113 619 149
1115 1142 108
1115 1358 164
1115 1515 2
1115 3327 145
1116 586 35
1116 850 132
1116 1128 26
1117 3644 157
1118 1450 180
1119 386 34
1120 255 10
1120 412 39
1120 1253 55
1121 3682 117
1122 811 68
1122 2331 86
1122 3198 192
1123 469 185
1123 861 27
1123 1272 16
1126 870 49
1126 3408 94
1127 861 21
1127 3186 8
1128 2254 17
1129 1561 23
1130 3624 24
1131 2702 53
1131 3787 107
1132 753 134
1132 3446 1
1133 223 166
1133 317 98
1133 2802 154
1134 48 111
1134 1427 84
1134 3531 85
1135 2034 88
1136 1666 40
1137 253 65
1137 1702 73
1137 2810 50
1138 371 55
1139 1565 128
1139 2314 118
1140 2189 74
1140 3400 13
1141 1051 109
1141 2542 10
1142 718 191
1142 1218 124
1142 2046 58
1142 2100 36
1145 1385 97
1145 2519 18
1146 2282 4
1146 3095 119
1147 1631 41
1148 542 57
1148 606 177
1149 1895 127
1150 344 9
1150 1468 94
1150 1830 176
1151 2468 163
1151 2696 156
1152 343 59
1153 2374 47
1153 2712 196
1156 79 51
1156 958 63
1156 1719 68
1156 3372 52
1157 3008 69
1158 1324 195
1160 469 169
1162 3117 95
1165 2647 159
1167 68 29
1167 72 104
1168 2154 101
1169 2246 153
1170 639 114
1170 1493 136
1171 12 1
1171 137 83
1171 395 92
1172 123 71
1172 1148 123
1172 1954 148
1172 2674 199
1173 1451 1
1174 481 156
1174 3622 92
1175 1104 176
1175 3622 70
1176 317 200
1176 1473 187
1176 2565 117
1177 477 195
1177 1130 37
1177 1399 131
1177 1502 62
1177 1661 88
1177 2474 152
1182 1244 9
1186 1411 56
1187 2024 46
1187 2743 119
1188 3138 84
1189 827 101
1189 2293 20
1190 3618 188
1194 334 166
1194 1404 107
1196 1182 188
1197 377 48
1200 1173 198
1201 1064 10
1201 3780 123
1202 228 97
1202 560 8
1202 1581 123
1203 2805 53
1204 519 52
1204 2608 99
1205 3563 74
1206 1758 51
1207 1018 85
1207 1073 190
1207 2265 45
1208 922 121
1209 347 73
1210 1170 58
1210 3597 8
1211 2156 24
1213 1507 66
1213 1766 15
1213 2626 21
1213 2788 185
1215 3025 50
1217 2224 73
1218 1177 156
1220 2583 38
1220 3054 39
1221 111 14
1222 2793 177
1224 2710 86
1227 1035 164
1228 807 139
1229 3237 8
1230 501 60
1230 1424 146
1233 3441 83
1234 2244 64
1235 417 197
1236 1022 181
1237 3514 138
1238 2561 199
1241 1149 17
1245 702 79
1245 2724 43
1246 1610 89
1247 2607 103
1249 461 101
1249 2064 48
1251 741 78
1251 750 118
1251 1006 62
1251 2139 98
1251 3367 54
1251 3778 63
1252 758 123
1253 751 9
1255 1978 52
1255 2076 113
1255 2872 175
1256 1694 29
1256 2973 198
1257 3579 138
1258 1061 119
1258 1836 158
1258 2202 149
1259 3162 64
1262 1863 40
1263 3370 165
1264 915 13
1264 1855 172
1264 2512 54
1266 1971 11
1268 1833 140
1270 2469 84
1270 3260 6
1270 3446 28
1273 1704 187
1276 1027 58
1276 2143 27
1278 521 64
1278 2741 175
1280 896 40
1280 1103 114
1281 909 29
1282 1609 102
1283 217 36
1283 529 189
1283 1814 154
1283 3157 148
1284 319 163
1284 718 134
1284 2490 97
1284 3038 52
1287 3203 52
1288 2291 6
1289 1568 153
1289 2053 67
1289 2975 197
1291 750 69
1293 694 79
1295 2295 120
1296 2835 122
1296 3128 42
1297 84 59
1297 3025 5
1298 596 47
1298 3067 38
1301 2134 191
1302 3639 104
1302 3762 64
1303 3333 7
1304 152 78
1305 3718 103
1306 253 72
1306 1876 58
1306 2257 157
1307 3426 59
1308 2124 47
1310 1231 110
1311 2949 158
1312 922 161
1312 2345 43
1313 1367 54
1313 2292 165
1316 26 46
1317 3290 12
1318 315 69
1318 323 112
1318 2695 160
1319 3733 137
1321 1019 191
1321 2448 80
1323 68 58
1324 1003 184
1324 2101 90
1324 2951 14
1324 3205 30
1326 933 128
1326 2062 157
1327 3124 133
1328 2208 143
1330 605 163
1331 126 162
1331 1591 198
1332 2895 34
1333 164 172
1333 3146 154
1335 173 92
1336 580 170
1337 1770 15
1338 3047 49
1339 54 82
1339 2051 9
1340 990 54
1340 2266 46
1340 2969 54
1340 3461 17
1341 3178 114
1343 1311 117
1344 1391 177
1345 1506 2
1345 2888 59
1347 2471 8
1347 3538 59
1348 152 42
1348 2974 97
1349 3680 25
1350 3323 71
1353 639 176
1353 1083 181
1353 2854 155
1355 260 71
1355 3270 143
1358 80 69
1358 522 20
1358 2590 128
1358 3690 40
1362 228 173
1362 2299 171
1362 3617 9
1364 2184 139
1364 3439 171
1365 1686 90
1366 1812 99
1367 2780 176
1370 2847 88
1371 1137 152
1371 1232 193
1373 418 153
1373 870 20
1373 935 121
1373 1843 155
1374 3399 79
1377 2596 128
1378 958 165
1378 3271 120
1380 1533 176
1380 3424 189
1382 1734 191
1384 2844 104
1385 814 169
1387 2683 97
1388 1037 174
1388 2339 63
1391 1862 165
1392 895 193
1392 3482 142
1393 1652 4
1393 2190 117
1394 2640 112
1395 2444 164
1395 2847 7
1396 1741 34
1397 70 6
1397 294 105
1397 335 10
1397 1857 93
1398 3595 8
1400 3045 154
1401 2731 197
1404 2944 27
1406 15 26
1406 2409 151
1407 811 105
1408 3682 153
1409 86 68
1409 3396 25
1410 3551 80
1411 561 8
1411 740 167
1411 1175 183
1411 2193 177
1412 989 63
1414 157 108
1417 2252 191
1418 1982 28
1418 2379 100
1419 878 133
1420 1986 183
1420 2321 168
1421 414 196
1424 2839 147
1424 3190 174
1425 749 30
1425 3212 104
1426 834 78
1429 375 191
1429 2299 196
1431 1080 85
1432 1832 144
1432 2372 144
1432 2753 64
1432 3276 169
1433 3108 47
1434 180 168
1434 2899 73
1434 2956 114
1435 3041 192
1436 2154 104
1437 1102 121
1437 3346 110
1438 3135 87
1440 219 49
1440 424 173
1440 2195 194
1442 2643 192
1444 3668 200
1445 1741 46
1446 2301 76
1447 275 134
1449 931 13
1449 1909 71
1450 712 80
1450 2245 139
1451 1067 52
1451 2180 183
1452 175 168
1452 263 194
1452 2612 130
1453 2896 5
1454 852 89
1455 122 26
1456 1603 68
1456 3729 9
1457 2208 72
1457 3537 187
1461 1083 81
1461 3766 185
1462 2161 131
1463 1402 137
1464 2307 57
1465 1035 40
1466 2693 23
1467 2193 58
1467 3350 12
1468 33 168
1468 1534 1
1468 2639 11
1470 581 165
1470 1167 76
1471 796 97
1471 1495 130
1471 1815 98
1471 1928 176
1471 2104 68
1472 1728 102
1473 2872 111
1474 1109 187
1474 2440 95
1474 3463 192
1475 609 191
1476 2547 184
1477 3644 17
1479 2828 10
1479 3533 192
1480 1020 88
1481 210 197
1481 768 25
1482 1946 24
1483 1593 127
1484 2546 161
1485 778 33
1487 2098 166
1488 868 135
1488 3591 42
1488 3733 178
1490 1890 54
1490 3022 42
1492 1895 140
1493 612 19
1493 2269 117
1496 1150 36
1496 1438 148
1496 1521 166
1496 2011 164
1496 2176 167
1497 259 67
1497 549 26
1497 1304 105
1498 1635 162
1498 2025 17
1499 867 96
1499 2366 145
1500 3465 186
1502 526 105
1503 2857 88
1504 483 25
1505 207 53
1505 1204 112
1507 707 1
1507 1678 179
1507 1977 72
1507 2223 33
1508 1698 145
1508 2263 158
1511 1717 26
1511 2085 74
1511 2510 12
1513 484 67
1515 1190 165
1515 3425 30
1516 57 135
1516 744 1
1516 3006 129
1517 401 100
1518 248 116
1518 1610 47
1519 1826 167
1520 88 141
1521 1926 151
1521 2789 80
1522 1164 109
1522 3078 198
1524 1702 176
1524 2101 46
1526 251 55
1526 1106 63
1528 1172 71
1529 1600 107
1530 201 175
1530 837 71
1533 3137 38
1535 2767 198
1536 1436 55
1536 2891 134
1538 2142 156
1541 3423 32
1541 3719 7
1542 2036 167
1543 353 98
1544 1696 171
1544 2563 148
1545 1963 184
1545 3524 123
1546 2961 76
1547 2411 83
1549 1433 190
1549 2416 74
1549 3045 1
1553 1442 130
1554 3323 24
1555 3324 32
1556 3017 191
1557 3342 174
1559 1428 7
1559 3378 36
1559 3572 28
1560 588 70
1560 678 58
1561 118 86
1561 706 196
1562 1139 80
1563 1377 123
1563 1814 193
1564 313 86
1565 1214 56
1566 1591 148
1566 1733 117
1569 2408 62
1569 3125 66
1570 434 166
1570 515 185
1571 2104 13
1572 1234 149
1573 454 59
1573 1045 40
1573 3121 184
1574 2907 49
1576 2761 113
1576 3790 184
1577 3054 130
1577 3171 89
1580 1248 168
1581 982 120
1582 1882 62
1583 134 174
1584 596 108
1586 64 89
1586 531 43
1587 1439 165
1588 1019 174
1589 2009 38
1589 2383 197
1589 3784 49
1591 1329 183
1592 1727 82
1593 735 104
1593 2501 130
1594 1188 199
1597 159 118
1597 1547 148
1597 2573 164
1598 515 102
1599 2412 160
1600 2238 65
1601 2649 160
1603 1138 200
1604 1621 48
1605 1652 160
1605 1758 64
1605 2520 183
1605 2863 90
1605 3638 152
1606 2347 150
1607 2310 9
1608 2264 13
1608 2752 124
1609 150 68
1609 729 53
1609 1945 118
1610 7 33
1610 2103 27
1611 2755 156
1611 2821 29
1613 3642 75
1616 3475 138
1617 959 62
1617 1141 130
1617 3131 19
1618 107 60
1618 125 47
1618 284 166
1618 3023 176
1620 3323 148
1621 1685 78
1623 461 40
1623 729 60
1623 937 29
1623 2839 87
1624 716 19
1625 1654 92
1626 1138 69
1627 1052 60
1627 2779 44
1629 2074 19
1629 2665 21
1629 3378 8
1631 24 94
1631 1775 88
1632 1916 61
1633 333 11
1634 332 120
1634 985 39
1634 1506 118
1636 378 100
1637 245 65
1637 1154 55
1638 2676 162
1639 460 194
1640 1640 26
1640 3786 173
1644 133 41
1646 1693 143
1650 574 148
1650 2134 140
1652 3670 20
1653 972 139
1653 1147 151
1654 724 200
1654 898 177
1658 1627 122
1658 1977 92
1658 2494 46
1659 196 181
1659 3104 87
1660 938 16
1661 3345 1
1662 1668 94
1663 2290 109
1663 2646 89
1663 3142 106
1664 460 71
1665 2057 160
1666 557 144
1666 2468 189
1666 3743 12
1667 2645 8
1668 3205 195
1669 3804 173
1672 1144 154
1673 2467 20
1675 306 97
1676 268 146
1676 1033 115
1676 3164 197
1678 143 37
1678 410 86
